Adelaide,ABS2,64.26,National,H,124,OD,200000,57001,1198821,23139,ntl Tower Summit Road CRAFERS,54,290707,6126723,34 58 49S,138 42 25E,SA,2,,,,Issued
Adelaide,SAS7,182.26,Commercial,H,122,OD,200000,122001,1139429,23181,Channel 7/10 Site 115 Summit Road CRAFERS,54,290670,6126481,34 58 57S,138 42 24E,SA,7,122,ADELAIDE TV1,162,Issued
Adelaide,NWS9,196.26,Commercial,H,144,OD,200000,121001,1384392,23132,NWS 9 site 109 Summit Road CRAFERS,54,290698,6126331,34 59 02S,138 42 25E,SA,9,121,ADELAIDE TV1,162,Issued
Adelaide,ADS10,209.25,Commercial,H,144,OD,200000,120001,1904367,23132,NWS 9 site 109 Summit Road CRAFERS,54,290698,6126331,34 59 02S,138 42 25E,SA,10,120,ADELAIDE TV1,162,Issued
Adelaide,ADS10,209.25,Commercial,H,122,OD,200000,120001,1384005,23181,Channel 7/10 Site 115 Summit Road CRAFERS,54,290670,6126481,34 58 57S,138 42 24E,SA,10,120,ADELAIDE TV1,162,Issued
Adelaide,SBS28,527.224,National,H,155,OD,795000,2230001,1153139,23139,ntl Tower Summit Road CRAFERS,54,290707,6126723,34 58 49S,138 42 25E,SA,28,,,,Issued
Adelaide,CTV31,548.224,Community TV Trial,H,155,OD,30000,10012838,1171360,23139,ntl Tower Summit Road CRAFERS,54,290707,6126723,34 58 49S,138 42 25E,SA,31,,,,Issued
Adelaide Foothills,SBS43,632.224,National,H,145,DA,4000,2230002,1198817,22133,25 Grenfell Street ADELAIDE,54,280728,6132515,34 55 34S,138 35 58E,SA,43,,,,Issued
Adelaide Foothills,ABS46,653.25,National,H,145,DA,4000,57002,1150414,22133,25 Grenfell Street ADELAIDE,54,280728,6132515,34 55 34S,138 35 58E,SA,46,,,,Issued
Adelaide Foothills,SAS49,674.25,Commercial,H,100,DA,4000,122002,1139428,22133,25 Grenfell Street ADELAIDE,54,280728,6132515,34 55 34S,138 35 58E,SA,49,122,ADELAIDE TV1,162,Issued
